SeniorCitizen,tenure,MonthlyCharges
0,70,25
0,5,44
0,72,25
0,3,20
0,21,104
0,23,20
0,10,91
0,10,76
0,23,82
0,40,85
0,72,98
0,59,80
0,66,74
0,66,102
1,1,76
0,62,20
0,11,45
0,18,73
0,71,76
0,1,20
0,13,41
0,17,85
0,1,51
0,16,20
0,5,89
0,6,20
0,38,85
0,26,49
0,51,87
0,46,100
1,9,76
0,28,26
1,24,55
0,8,45
1,5,60
1,57,71
0,1,25
0,72,67
1,3,84
0,72,25
0,43,26
0,9,74
0,24,96
0,67,103
1,43,110
0,1,26
1,72,104
0,17,70
0,63,98
0,17,103
0,1,74
0,61,101
0,60,20
0,31,54
0,42,94
0,27,20
0,72,84
0,13,101
0,5,51
0,69,100
0,36,21
0,18,58
0,54,63
1,14,79
0,13,89
0,1,45
0,53,49
0,47,20
0,30,19
0,33,51
0,3,30
0,38,60
0,13,80
0,11,78
0,2,20
0,61,20
0,2,61
0,4,20
0,24,69
0,1,24
0,33,104
1,59,89
0,28,56
1,35,111
0,15,25
0,49,72
0,61,51
0,43,91
0,23,21
0,13,54
0,2,90
0,68,80
0,1,71
0,38,79
0,52,86
0,2,69
0,1,20
1,30,90
0,48,105
0,72,85
0,60,102
1,1,72
0,10,26
0,55,26
0,60,60
1,27,104
0,42,25
0,57,88
1,54,19
0,46,53
0,72,24
0,11,21
1,1,94
0,19,20
1,60,106
0,2,62
0,60,111
0,49,20
0,1,79
0,2,20
0,1,51
0,11,55
0,72,108
0,32,20
1,1,79
0,34,63
0,33,96
0,10,61
0,9,69
0,59,83
0,72,85
0,32,99
0,25,20
0,25,20
0,6,94
1,7,90
0,5,56
0,30,70
0,37,100
0,42,102
0,1,54
0,2,51
0,5,64
0,35,61
0,29,90
0,20,90
1,46,110
0,46,21
0,21,104
0,1,60
1,7,51
0,9,65
1,7,89
0,1,63
0,7,70
0,2,45
0,53,61
0,67,107
0,72,105
0,3,79
0,20,50
0,72,20
0,70,65
0,42,80
0,9,95
0,3,54
0,69,104
0,54,111
0,7,39
0,29,71
0,35,89
0,5,80
0,30,20
0,2,20
0,62,39
1,72,84
0,61,25
0,4,55
0,27,59
0,72,26
1,2,44
0,4,55
1,27,105
0,2,25
0,1,80
0,3,20
0,3,56
0,25,20
0,41,45
1,16,96
0,1,21
0,72,81
0,67,20
0,1,21
0,18,20
0,40,75
0,49,20
0,3,20
0,12,20
1,35,101
1,65,110
0,25,25
0,1,24
1,3,77
0,72,54
0,12,20
1,50,70
0,34,110
0,53,46
1,4,20
0,17,20
0,52,39
0,66,106
0,49,74
0,72,105
1,1,75
0,53,95
0,26,90
0,4,34
0,2,70
0,66,19
0,28,94
0,29,25
0,72,73
0,10,62
0,2,53
0,2,55
0,42,19
0,31,21
0,23,95
0,43,104
0,10,86
0,2,49
0,8,51
1,36,96
0,24,55
0,9,80
0,1,20
0,1,20
0,3,79
0,46,20
0,9,41
1,17,95
0,19,87
1,23,79
0,32,91
0,42,78
0,72,83
0,40,25
0,14,93
0,5,70
0,65,20
0,2,73
1,18,94
0,12,30
0,17,20
