SeniorCitizen,tenure,MonthlyCharges
0,64,109
0,30,20
0,5,94
0,68,109
0,9,45
0,72,25
0,27,49
0,31,20
1,3,74
0,57,54
0,7,76
0,54,104
1,70,90
0,59,100
0,13,19
0,66,75
0,56,21
0,72,99
0,1,70
1,24,41
0,68,19
0,72,113
1,1,74
0,30,25
0,72,113
0,53,94
0,8,21
0,1,46
0,53,77
1,30,40
0,2,43
1,14,20
0,47,64
0,40,20
0,3,70
0,42,100
0,52,21
0,30,68
0,22,76
0,1,36
0,34,45
0,14,20
0,51,70
0,52,50
0,25,95
0,68,92
0,30,56
1,9,84
0,46,71
0,2,90
0,4,50
0,1,93
0,1,24
0,7,20
0,3,80
0,32,35
0,18,95
0,4,89
1,55,50
0,45,89
0,63,72
1,72,103
1,71,92
0,72,101
0,69,46
0,9,90
0,57,56
0,49,67
0,1,45
0,4,51
0,4,72
0,22,58
0,48,20
0,52,96
1,72,63
0,26,75
0,23,20
1,48,30
1,51,78
0,69,79
0,2,55
0,15,20
0,46,64
0,9,55
0,9,19
0,6,51
0,2,62
1,1,89
0,57,20
0,14,76
0,1,70
1,3,75
0,2,72
0,16,19
0,30,97
0,2,70
1,5,80
0,29,85
0,1,74
0,72,26
0,12,25
0,9,20
0,32,104
1,27,84
0,7,49
0,67,20
0,9,75
0,16,65
1,66,111
0,26,92
0,14,83
0,4,86
0,63,105
0,63,80
1,5,81
0,1,50
1,41,100
1,8,81
0,18,25
1,20,81
0,55,78
0,72,110
0,54,70
0,3,98
1,46,100
0,46,20
0,4,95
0,1,74
0,30,19
0,41,60
0,49,20
0,22,79
1,72,117
0,7,87
0,12,19
0,61,104
0,2,45
1,13,97
0,52,21
0,2,81
0,22,55
0,13,84
0,18,65
1,28,64
1,56,105
0,41,35
0,11,54
0,3,99
0,2,80
1,19,34
0,27,21
0,72,110
1,9,75
0,43,60
0,10,46
0,69,110
0,62,20
0,3,71
0,72,81
0,56,105
0,57,39
0,27,46
0,7,71
0,11,36
0,2,80
0,33,45
0,5,49
1,15,80
0,11,25
0,25,89
0,8,86
0,3,101
0,36,97
0,68,26
0,6,89
0,5,25
0,12,36
0,27,20
0,72,20
1,71,20
0,41,25
0,17,62
0,58,70
0,49,87
0,15,86
0,48,20
0,54,20
0,70,51
1,27,81
0,1,80
0,58,21
1,72,78
1,35,95
0,34,41
0,72,56
0,54,20
0,6,21
0,25,82
0,50,103
1,20,99
0,8,80
0,7,20
0,15,19
0,13,32
0,41,75
0,52,80
0,20,20
0,67,110
0,37,91
0,45,112
1,43,94
0,51,48
0,37,61
0,13,29
0,1,70
0,10,20
0,15,103
0,9,81
0,71,116
0,36,95
0,5,100
0,64,91
0,69,105
0,44,20
0,45,26
0,51,110
1,49,103
1,18,75
0,43,78
0,54,25
0,3,21
0,23,79
0,17,45
0,53,20
0,68,25
1,71,73
0,20,26
0,38,95
0,15,75
0,2,95
1,30,80
0,31,21
0,72,24
0,3,35
0,72,21
